tdigest,85,0.950000,0.004698
tdigest,85,0.950000,0.001743
tdigest,87,0.950000,0.001091
tdigest,87,0.950000,0.001640
tdigest,89,0.950000,0.004318
tdigest,90,0.950000,0.001895
tdigest,91,0.950000,0.004278
tdigest,91,0.950000,0.004819
tdigest,90,0.950000,0.004447
tdigest,91,0.950000,0.002499
tdigest,92,0.950000,0.004200
tdigest,93,0.950000,0.004517
tdigest,92,0.950000,0.004511
tdigest,91,0.950000,0.002361
tdigest,93,0.950000,0.004827
tdigest,94,0.950000,0.004659
tdigest,95,0.950000,0.002399
tdigest,29,0.990000,0.020502
tdigest,31,0.990000,0.026547
tdigest,32,0.990000,0.019434
tdigest,31,0.990000,0.002158
tdigest,33,0.990000,0.007424
tdigest,35,0.990000,0.028445
tdigest,35,0.990000,0.023976
tdigest,32,0.990000,0.021019
tdigest,35,0.990000,0.021711
tdigest,34,0.990000,0.005121
tdigest,37,0.990000,0.009828
tdigest,40,0.990000,0.008788
tdigest,39,0.990000,0.015939
tdigest,36,0.990000,0.018662
tdigest,39,0.990000,0.015271
tdigest,40,0.990000,0.020250
tdigest,38,0.990000,0.004704
tdigest,41,0.990000,0.000303
tdigest,41,0.990000,0.014273
tdigest,42,0.990000,0.013672
tdigest,41,0.990000,0.004114
tdigest,43,0.990000,0.008911
tdigest,44,0.990000,0.015587
tdigest,45,0.990000,0.005283
tdigest,42,0.990000,0.009970
tdigest,46,0.990000,0.014890
tdigest,43,0.990000,0.010139
tdigest,44,0.990000,0.010371
tdigest,45,0.990000,0.005386
tdigest,47,0.990000,0.006725
tdigest,49,0.990000,0.007898
tdigest,46,0.990000,0.004999
tdigest,49,0.990000,0.008185
tdigest,50,0.990000,0.009129
tdigest,53,0.990000,0.003997
tdigest,50,0.990000,0.010060
tdigest,48,0.990000,0.005285
tdigest,51,0.990000,0.010373
tdigest,50,0.990000,0.002759
tdigest,51,0.990000,0.008636
tdigest,52,0.990000,0.009161
tdigest,53,0.990000,0.010094
tdigest,51,0.990000,0.009269
tdigest,53,0.990000,0.001663
tdigest,54,0.990000,0.003603
tdigest,53,0.990000,0.002625
tdigest,55,0.990000,0.007581
tdigest,56,0.990000,0.004267
tdigest,56,0.990000,0.005494
tdigest,56,0.990000,0.007807
tdigest,55,0.990000,0.009447
tdigest,56,0.990000,0.009018
tdigest,58,0.990000,0.005698
tdigest,60,0.990000,0.002617
tdigest,58,0.990000,0.011191
tdigest,60,0.990000,0.004179
tdigest,63,0.990000,0.002529
tdigest,61,0.990000,0.003463
tdigest,64,0.990000,0.001941
tdigest,62,0.990000,0.009164
tdigest,66,0.990000,0.002191
tdigest,64,0.990000,0.005237
tdigest,62,0.990000,0.011299
tdigest,64,0.990000,0.009519
tdigest,67,0.990000,0.003459
tdigest,66,0.990000,0.006504
tdigest,67,0.990000,0.005490
tdigest,68,0.990000,0.004446
tdigest,69,0.990000,0.003544
tdigest,67,0.990000,0.005107
tdigest,68,0.990000,0.008007
tdigest,68,0.990000,0.006277
tdigest,71,0.990000,0.004551
tdigest,70,0.990000,0.002216
tdigest,69,0.990000,0.005856
tdigest,70,0.990000,0.007363
tdigest,71,0.990000,0.008435
tdigest,71,0.990000,0.007521
tdigest,70,0.990000,0.004460
tdigest,73,0.990000,0.002185
tdigest,74,0.990000,0.005633
tdigest,72,0.990000,0.007238
tdigest,75,0.990000,0.001609
tdigest,76,0.990000,0.003754
tdigest,75,0.990000,0.005917
tdigest,75,0.990000,0.005546
tdigest,78,0.990000,0.006452
tdigest,77,0.990000,0.002613
tdigest,78,0.990000,0.002573
tdigest,79,0.990000,0.003800
tdigest,79,0.990000,0.004909
tdigest,78,0.990000,0.003196
tdigest,78,0.990000,0.004637
tdigest,80,0.990000,0.005173
tdigest,81,0.990000,0.004238
tdigest,82,0.990000,0.002551
tdigest,82,0.990000,0.003604
tdigest,82,0.990000,0.002470
tdigest,83,0.990000,0.005821
tdigest,84,0.990000,0.005915
tdigest,87,0.990000,0.005800
tdigest,86,0.990000,0.002295
tdigest,84,0.990000,0.003968
tdigest,85,0.990000,0.005620
tdigest,85,0.990000,0.002342
tdigest,87,0.990000,0.002714
tdigest,87,0.990000,0.001178
tdigest,89,0.990000,0.000428
tdigest,90,0.990000,0.004052
tdigest,91,0.990000,0.001266
tdigest,91,0.990000,0.002003
tdigest,90,0.990000,0.003448
tdigest,91,0.990000,0.004630
tdigest,92,0.990000,0.001346
tdigest,93,0.990000,0.004621
tdigest,92,0.990000,0.003377
tdigest,91,0.990000,0.003021
tdigest,93,0.990000,0.004745
tdigest,94,0.990000,0.004547
tdigest,95,0.990000,0.003153
tdigest,29,0.999000,0.013932
tdigest,31,0.999000,0.036397
tdigest,32,0.999000,0.045111
tdigest,31,0.999000,0.018146
tdigest,33,0.999000,0.020888
tdigest,35,0.999000,0.031180
tdigest,35,0.999000,0.033874
tdigest,32,0.999000,0.015468
tdigest,35,0.999000,0.024545
tdigest,34,0.999000,0.013632
tdigest,37,0.999000,0.015901
tdigest,40,0.999000,0.008480
tdigest,39,0.999000,0.027724
tdigest,36,0.999000,0.017380
tdigest,39,0.999000,0.006404
tdigest,40,0.999000,0.006885
tdigest,38,0.999000,0.026591
tdigest,41,0.999000,0.007611
tdigest,41,0.999000,0.030968
tdigest,42,0.999000,0.022288
tdigest,41,0.999000,0.007825
tdigest,43,0.999000,0.024774
tdigest,44,0.999000,0.006528
tdigest,45,0.999000,0.026918
tdigest,42,0.999000,0.006667
tdigest,46,0.999000,0.008807
tdigest,43,0.999000,0.005423
tdigest,44,0.999000,0.005239
tdigest,45,0.999000,0.008542
tdigest,47,0.999000,0.008006
tdigest,49,0.999000,0.002140
tdigest,46,0.999000,0.006763
tdigest,49,0.999000,0.005346
tdigest,50,0.999000,0.012237
tdigest,53,0.999000,0.020462
tdigest,50,0.999000,0.015759
tdigest,48,0.999000,0.009048
tdigest,51,0.999000,0.010446
tdigest,50,0.999000,0.014632
tdigest,51,0.999000,0.010148
tdigest,52,0.999000,0.008034
tdigest,53,0.999000,0.010622
tdigest,51,0.999000,0.014995
tdigest,53,0.999000,0.000006
tdigest,54,0.999000,0.004135
tdigest,53,0.999000,0.008746
tdigest,55,0.999000,0.004839
tdigest,56,0.999000,0.008020
tdigest,56,0.999000,0.004791
tdigest,56,0.999000,0.001561
tdigest,55,0.999000,0.001091
tdigest,56,0.999000,0.000231
tdigest,58,0.999000,0.001041
tdigest,60,0.999000,0.000183
tdigest,58,0.999000,0.000403
tdigest,60,0.999000,0.001121
tdigest,63,0.999000,0.007293
tdigest,61,0.999000,0.000666
tdigest,64,0.999000,0.007121
tdigest,62,0.999000,0.007795
tdigest,66,0.999000,0.000952
tdigest,64,0.999000,0.001099
tdigest,62,0.999000,0.002577
tdigest,64,0.999000,0.008557
tdigest,67,0.999000,0.000864
tdigest,66,0.999000,0.003354
tdigest,67,0.999000,0.004856
tdigest,68,0.999000,0.003969
tdigest,69,0.999000,0.001909
tdigest,67,0.999000,0.003465
tdigest,68,0.999000,0.002080
tdigest,68,0.999000,0.002143
tdigest,71,0.999000,0.001296
tdigest,70,0.999000,0.001072
tdigest,69,0.999000,0.001586
tdigest,70,0.999000,0.001458
tdigest,71,0.999000,0.000710
tdigest,71,0.999000,0.000951
tdigest,70,0.999000,0.004900
tdigest,73,0.999000,0.005873
tdigest,74,0.999000,0.001967
tdigest,72,0.999000,0.000028
tdigest,75,0.999000,0.000979
tdigest,76,0.999000,0.000076
tdigest,75,0.999000,0.000919
tdigest,75,0.999000,0.001569
tdigest,78,0.999000,0.001077
tdigest,77,0.999000,0.001783
tdigest,78,0.999000,0.001843
tdigest,79,0.999000,0.000093
tdigest,79,0.999000,0.001099
tdigest,78,0.999000,0.001185
tdigest,78,0.999000,0.002298
tdigest,80,0.999000,0.002444
tdigest,81,0.999000,0.000406
tdigest,82,0.999000,0.000668
tdigest,82,0.999000,0.000546
tdigest,82,0.999000,0.001411
tdigest,83,0.999000,0.000471
tdigest,84,0.999000,0.000235
tdigest,87,0.999000,0.000426
tdigest,86,0.999000,0.000544
tdigest,84,0.999000,0.000035
tdigest,85,0.999000,0.000772
tdigest,85,0.999000,0.000574
tdigest,87,0.999000,0.001550
tdigest,87,0.999000,0.000264
tdigest,89,0.999000,0.000459
tdigest,90,0.999000,0.000961
tdigest,91,0.999000,0.000884
tdigest,91,0.999000,0.000913
tdigest,90,0.999000,0.001111
tdigest,91,0.999000,0.000408
tdigest,92,0.999000,0.000673
tdigest,93,0.999000,0.000544
tdigest,92,0.999000,0.000501
tdigest,91,0.999000,0.001256
tdigest,93,0.999000,0.002523
tdigest,94,0.999000,0.000474
tdigest,95,0.999000,0.000944
tdigest,29,0.999900,0.012521
tdigest,31,0.999900,0.011664
tdigest,32,0.999900,0.000040
tdigest,31,0.999900,0.009466
tdigest,33,0.999900,0.009379
tdigest,35,0.999900,0.013646
tdigest,35,0.999900,0.009773
tdigest,32,0.999900,0.009508
tdigest,35,0.999900,0.009072
tdigest,34,0.999900,0.000847
tdigest,37,0.999900,0.003795
tdigest,40,0.999900,0.001897
tdigest,39,0.999900,0.012298
tdigest,36,0.999900,0.007054
tdigest,39,0.999900,0.014095
tdigest,40,0.999900,0.006159
tdigest,38,0.999900,0.012584
tdigest,41,0.999900,0.006228
tdigest,41,0.999900,0.004789
tdigest,42,0.999900,0.006829
tdigest,41,0.999900,0.004410
tdigest,43,0.999900,0.007766
tdigest,44,0.999900,0.002866
tdigest,45,0.999900,0.005977
tdigest,42,0.999900,0.004220
tdigest,46,0.999900,0.003727
tdigest,43,0.999900,0.000025
tdigest,44,0.999900,0.007156
tdigest,45,0.999900,0.006920
tdigest,47,0.999900,0.007754
tdigest,49,0.999900,0.001993
tdigest,46,0.999900,0.003361
tdigest,49,0.999900,0.004092
tdigest,50,0.999900,0.000631
tdigest,53,0.999900,0.004075
tdigest,50,0.999900,0.005348
tdigest,48,0.999900,0.000120
tdigest,51,0.999900,0.003068
tdigest,50,0.999900,0.000936
tdigest,51,0.999900,0.002781
tdigest,52,0.999900,0.000097
tdigest,53,0.999900,0.006906
tdigest,51,0.999900,0.002618
tdigest,53,0.999900,0.000180
tdigest,54,0.999900,0.006233
tdigest,53,0.999900,0.000909
tdigest,55,0.999900,0.003612
tdigest,56,0.999900,0.005284
tdigest,56,0.999900,0.005095
tdigest,56,0.999900,0.004192
tdigest,55,0.999900,0.006901
tdigest,56,0.999900,0.000276
tdigest,58,0.999900,0.002216
tdigest,60,0.999900,0.001410
tdigest,58,0.999900,0.000282
tdigest,60,0.999900,0.000334
tdigest,63,0.999900,0.002676
tdigest,61,0.999900,0.001349
tdigest,64,0.999900,0.000174
tdigest,62,0.999900,0.002966
tdigest,66,0.999900,0.002226
tdigest,64,0.999900,0.001644
tdigest,62,0.999900,0.000455
tdigest,64,0.999900,0.001956
tdigest,67,0.999900,0.002387
tdigest,66,0.999900,0.003109
tdigest,67,0.999900,0.001936
tdigest,68,0.999900,0.002840
tdigest,69,0.999900,0.003160
tdigest,67,0.999900,0.004581
tdigest,68,0.999900,0.004584
tdigest,68,0.999900,0.001797
tdigest,71,0.999900,0.000873
tdigest,70,0.999900,0.001822
tdigest,69,0.999900,0.001376
tdigest,70,0.999900,0.000360
tdigest,71,0.999900,0.002445
tdigest,71,0.999900,0.004523
tdigest,70,0.999900,0.001014
tdigest,73,0.999900,0.001165
tdigest,74,0.999900,0.001883
tdigest,72,0.999900,0.000621
tdigest,75,0.999900,0.001759
tdigest,76,0.999900,0.001498
tdigest,75,0.999900,0.002861
tdigest,75,0.999900,0.000571
tdigest,78,0.999900,0.000754
tdigest,77,0.999900,0.000079
tdigest,78,0.999900,0.001027
tdigest,79,0.999900,0.005390
tdigest,79,0.999900,0.004103
tdigest,78,0.999900,0.003999
tdigest,78,0.999900,0.005397
tdigest,80,0.999900,0.004191
tdigest,81,0.999900,0.004282
tdigest,82,0.999900,0.008155
tdigest,82,0.999900,0.002979
tdigest,82,0.999900,0.004545
tdigest,83,0.999900,0.004283
tdigest,84,0.999900,0.004323
tdigest,87,0.999900,0.003206
tdigest,86,0.999900,0.001481
tdigest,84,0.999900,0.000335
tdigest,85,0.999900,0.000335
tdigest,85,0.999900,0.004255
tdigest,87,0.999900,0.003212
tdigest,87,0.999900,0.005547
tdigest,89,0.999900,0.005547
tdigest,90,0.999900,0.002417
tdigest,91,0.999900,0.003600
tdigest,91,0.999900,0.003797
tdigest,90,0.999900,0.007610
tdigest,91,0.999900,0.004398
tdigest,92,0.999900,0.003383
tdigest,93,0.999900,0.005215
tdigest,92,0.999900,0.003192
tdigest,91,0.999900,0.004829
tdigest,93,0.999900,0.006253
tdigest,94,0.999900,0.004715
tdigest,95,0.999900,0.007839
tdigest,30,0.500000,0.003990
tdigest,32,0.500000,0.003192
tdigest,32,0.500000,0.001354
tdigest,32,0.500000,0.002102
tdigest,34,0.500000,0.003117
tdigest,32,0.500000,0.005212
tdigest,34,0.500000,0.003205
tdigest,33,0.500000,0.005516
tdigest,38,0.500000,0.003326
tdigest,35,0.500000,0.003828
tdigest,38,0.500000,0.006813
tdigest,37,0.500000,0.001363
tdigest,39,0.500000,0.000675
tdigest,38,0.500000,0.005125
tdigest,37,0.500000,0.001294
tdigest,38,0.500000,0.005696
tdigest,39,0.500000,0.000477
tdigest,40,0.500000,0.000859
tdigest,39,0.500000,0.004273
tdigest,41,0.500000,0.000828
tdigest,41,0.500000,0.002194
tdigest,43,0.500000,0.002658
tdigest,41,0.500000,0.000027
tdigest,44,0.500000,0.002641
tdigest,41,0.500000,0.003246
tdigest,43,0.500000,0.002434
tdigest,45,0.500000,0.000008
tdigest,44,0.500000,0.000347
tdigest,46,0.500000,0.000140
tdigest,48,0.500000,0.002458
tdigest,49,0.500000,0.002809
tdigest,47,0.500000,0.002355
tdigest,49,0.500000,0.001982
tdigest,51,0.500000,0.001575
tdigest,49,0.500000,0.000948
tdigest,51,0.500000,0.000086
tdigest,51,0.500000,0.000102
tdigest,49,0.500000,0.001613
tdigest,52,0.500000,0.001452
tdigest,53,0.500000,0.000505
tdigest,53,0.500000,0.000389
tdigest,54,0.500000,0.001406
tdigest,54,0.500000,0.000149
tdigest,54,0.500000,0.000217
tdigest,55,0.500000,0.001056
tdigest,53,0.500000,0.001139
tdigest,54,0.500000,0.001475
tdigest,56,0.500000,0.000867
tdigest,57,0.500000,0.000539
tdigest,56,0.500000,0.000233
tdigest,56,0.500000,0.001049
tdigest,57,0.500000,0.001497
tdigest,59,0.500000,0.001394
tdigest,59,0.500000,0.001505
tdigest,60,0.500000,0.001302
tdigest,62,0.500000,0.000663
tdigest,62,0.500000,0.001219
tdigest,63,0.500000,0.000984
tdigest,62,0.500000,0.001464
tdigest,64,0.500000,0.000690
tdigest,63,0.500000,0.001434
tdigest,62,0.500000,0.001265
tdigest,63,0.500000,0.000524
tdigest,66,0.500000,0.000443
tdigest,64,0.500000,0.000425
tdigest,64,0.500000,0.000370
tdigest,66,0.500000,0.001119
tdigest,66,0.500000,0.001387
tdigest,66,0.500000,0.001017
tdigest,69,0.500000,0.000555
tdigest,69,0.500000,0.001210
tdigest,69,0.500000,0.001455
tdigest,69,0.500000,0.000780
tdigest,68,0.500000,0.001235
tdigest,68,0.500000,0.000992
tdigest,71,0.500000,0.001309
tdigest,72,0.500000,0.000804
tdigest,71,0.500000,0.000761
tdigest,71,0.500000,0.000813
tdigest,70,0.500000,0.001373
tdigest,70,0.500000,0.001628
tdigest,75,0.500000,0.001441
tdigest,74,0.500000,0.001453
tdigest,75,0.500000,0.001053
tdigest,74,0.500000,0.001514
tdigest,74,0.500000,0.001135
tdigest,78,0.500000,0.001359
tdigest,78,0.500000,0.001196
tdigest,78,0.500000,0.001617
tdigest,77,0.500000,0.001425
tdigest,78,0.500000,0.001405
tdigest,78,0.500000,0.001314
tdigest,79,0.500000,0.001151
tdigest,79,0.500000,0.001601
tdigest,80,0.500000,0.001622
tdigest,79,0.500000,0.001041
tdigest,79,0.500000,0.001135
tdigest,83,0.500000,0.001346
tdigest,80,0.500000,0.001332
tdigest,85,0.500000,0.001487
tdigest,83,0.500000,0.001147
tdigest,82,0.500000,0.001441
tdigest,84,0.500000,0.001252
tdigest,86,0.500000,0.001079
tdigest,86,0.500000,0.001312
tdigest,86,0.500000,0.000666
tdigest,86,0.500000,0.001373
tdigest,87,0.500000,0.001359
tdigest,88,0.500000,0.001144
tdigest,89,0.500000,0.001384
tdigest,89,0.500000,0.001399
tdigest,90,0.500000,0.001031
tdigest,89,0.500000,0.001424
tdigest,90,0.500000,0.001102
tdigest,93,0.500000,0.000895
tdigest,92,0.500000,0.001101
tdigest,94,0.500000,0.000771
tdigest,94,0.500000,0.001073
tdigest,94,0.500000,0.000775
tdigest,95,0.500000,0.000740
tdigest,30,0.950000,0.004252
tdigest,32,0.950000,0.006773
tdigest,32,0.950000,0.018822
tdigest,32,0.950000,0.027535
tdigest,34,0.950000,0.011331
tdigest,32,0.950000,0.021998
tdigest,34,0.950000,0.014009
tdigest,33,0.950000,0.022955
tdigest,38,0.950000,0.004988
tdigest,35,0.950000,0.001972
tdigest,38,0.950000,0.018324
tdigest,37,0.950000,0.014094
tdigest,39,0.950000,0.004225
tdigest,38,0.950000,0.006663
tdigest,37,0.950000,0.012891
tdigest,38,0.950000,0.017032
tdigest,39,0.950000,0.003840
tdigest,40,0.950000,0.010264
tdigest,39,0.950000,0.013836
tdigest,41,0.950000,0.006960
tdigest,41,0.950000,0.010749
tdigest,43,0.950000,0.010247
tdigest,41,0.950000,0.028281
tdigest,44,0.950000,0.016426
tdigest,41,0.950000,0.013728
tdigest,43,0.950000,0.023796
tdigest,45,0.950000,0.009409
tdigest,44,0.950000,0.018011
tdigest,46,0.950000,0.005363
tdigest,48,0.950000,0.006450
tdigest,49,0.950000,0.016014
tdigest,47,0.950000,0.010861
tdigest,49,0.950000,0.021418
tdigest,51,0.950000,0.016330
tdigest,49,0.950000,0.009251
tdigest,51,0.950000,0.020232
tdigest,51,0.950000,0.019188
tdigest,49,0.950000,0.008511
tdigest,52,0.950000,0.001718
tdigest,53,0.950000,0.008453
tdigest,53,0.950000,0.008384
tdigest,54,0.950000,0.018339
tdigest,54,0.950000,0.016636
tdigest,54,0.950000,0.004442
tdigest,55,0.950000,0.012655
tdigest,53,0.950000,0.007909
tdigest,54,0.950000,0.008304
tdigest,56,0.950000,0.012494
tdigest,57,0.950000,0.007826
tdigest,56,0.950000,0.006890
tdigest,56,0.950000,0.010623
tdigest,57,0.950000,0.009696
tdigest,59,0.950000,0.010538
tdigest,59,0.950000,0.010615
tdigest,60,0.950000,0.003851
tdigest,62,0.950000,0.004573
tdigest,62,0.950000,0.010659
tdigest,63,0.950000,0.007029
tdigest,62,0.950000,0.010056
tdigest,64,0.950000,0.008210
tdigest,63,0.950000,0.009861
tdigest,62,0.950000,0.007041
tdigest,63,0.950000,0.008242
tdigest,66,0.950000,0.008158
tdigest,64,0.950000,0.005985
tdigest,64,0.950000,0.004467
tdigest,66,0.950000,0.007753
tdigest,66,0.950000,0.006485
tdigest,66,0.950000,0.007652
tdigest,69,0.950000,0.006639
tdigest,69,0.950000,0.000682
tdigest,69,0.950000,0.003975
tdigest,69,0.950000,0.005771
tdigest,68,0.950000,0.007552
tdigest,68,0.950000,0.005302
tdigest,71,0.950000,0.004289
tdigest,72,0.950000,0.007501
tdigest,71,0.950000,0.003708
tdigest,71,0.950000,0.004947
tdigest,70,0.950000,0.007343
tdigest,70,0.950000,0.004967
tdigest,75,0.950000,0.004405
tdigest,74,0.950000,0.006873
tdigest,75,0.950000,0.007116
tdigest,74,0.950000,0.005073
tdigest,74,0.950000,0.004954
tdigest,78,0.950000,0.006709
tdigest,78,0.950000,0.006247
tdigest,78,0.950000,0.005947
tdigest,77,0.950000,0.006420
tdigest,78,0.950000,0.005929
tdigest,78,0.950000,0.006443
tdigest,79,0.950000,0.002666
tdigest,79,0.950000,0.005712
tdigest,80,0.950000,0.005696
tdigest,79,0.950000,0.003568
tdigest,79,0.950000,0.005863
tdigest,83,0.950000,0.006111
tdigest,80,0.950000,0.006974
tdigest,85,0.950000,0.003896
tdigest,83,0.950000,0.006559
tdigest,82,0.950000,0.002341
tdigest,84,0.950000,0.003691
tdigest,86,0.950000,0.005584
tdigest,86,0.950000,0.001576
tdigest,86,0.950000,0.002350
tdigest,86,0.950000,0.006917
tdigest,87,0.950000,0.004342
tdigest,88,0.950000,0.004177
tdigest,89,0.950000,0.005028
tdigest,89,0.950000,0.004398
tdigest,90,0.950000,0.002359
tdigest,89,0.950000,0.001117
tdigest,90,0.950000,0.004691
tdigest,93,0.950000,0.003198
tdigest,92,0.950000,0.004747
tdigest,94,0.950000,0.001663
tdigest,94,0.950000,0.003740
tdigest,94,0.950000,0.001791
tdigest,95,0.950000,0.001491
tdigest,30,0.990000,0.000076
tdigest,32,0.990000,0.014914
tdigest,32,0.990000,0.011761
tdigest,32,0.990000,0.022196
tdigest,34,0.990000,0.021292
tdigest,32,0.990000,0.019642
tdigest,34,0.990000,0.016089
tdigest,33,0.990000,0.009679
tdigest,38,0.990000,0.011792
tdigest,35,0.990000,0.015610
tdigest,38,0.990000,0.000261
tdigest,37,0.990000,0.006886
tdigest,39,0.990000,0.012216
tdigest,38,0.990000,0.013143
tdigest,37,0.990000,0.000413
tdigest,38,0.990000,0.005221
tdigest,39,0.990000,0.011111
tdigest,40,0.990000,0.008920
tdigest,39,0.990000,0.006715
tdigest,41,0.990000,0.006389
tdigest,41,0.990000,0.006935
tdigest,43,0.990000,0.008926
tdigest,41,0.990000,0.007347
tdigest,44,0.990000,0.014015
tdigest,41,0.990000,0.015889
tdigest,43,0.990000,0.011701
tdigest,45,0.990000,0.007601
tdigest,44,0.990000,0.001899
tdigest,46,0.990000,0.005924
tdigest,48,0.990000,0.010681
tdigest,49,0.990000,0.000093
tdigest,47,0.990000,0.006032
tdigest,49,0.990000,0.007388
tdigest,51,0.990000,0.013064
tdigest,49,0.990000,0.008079
tdigest,51,0.990000,0.004593
tdigest,51,0.990000,0.005535
tdigest,49,0.990000,0.008099
tdigest,52,0.990000,0.004411
tdigest,53,0.990000,0.002621
tdigest,53,0.990000,0.000336
tdigest,54,0.990000,0.004217
tdigest,54,0.990000,0.008496
tdigest,54,0.990000,0.002592
tdigest,55,0.990000,0.003730
tdigest,53,0.990000,0.005935
tdigest,54,0.990000,0.003774
tdigest,56,0.990000,0.005945
tdigest,57,0.990000,0.002942
tdigest,56,0.990000,0.008543
tdigest,56,0.990000,0.000124
tdigest,57,0.990000,0.006178
tdigest,59,0.990000,0.005627
tdigest,59,0.990000,0.006388
tdigest,60,0.990000,0.005731
tdigest,62,0.990000,0.008505
tdigest,62,0.990000,0.004178
tdigest,63,0.990000,0.007318
tdigest,62,0.990000,0.004959
tdigest,64,0.990000,0.007629
tdigest,63,0.990000,0.001602
tdigest,62,0.990000,0.006990
tdigest,63,0.990000,0.000390
tdigest,66,0.990000,0.005023
tdigest,64,0.990000,0.004446
tdigest,64,0.990000,0.002141
tdigest,66,0.990000,0.000995
tdigest,66,0.990000,0.005204
tdigest,66,0.990000,0.003568
tdigest,69,0.990000,0.000960
tdigest,69,0.990000,0.001813
tdigest,69,0.990000,0.002270
tdigest,69,0.990000,0.006080
tdigest,68,0.990000,0.002630
tdigest,68,0.990000,0.003130
tdigest,71,0.990000,0.000110
tdigest,72,0.990000,0.000487
tdigest,71,0.990000,0.001752
tdigest,71,0.990000,0.000895
tdigest,70,0.990000,0.002035
tdigest,70,0.990000,0.004820
tdigest,75,0.990000,0.003138
tdigest,74,0.990000,0.003972
tdigest,75,0.990000,0.001854
tdigest,74,0.990000,0.004302
tdigest,74,0.990000,0.002488
tdigest,78,0.990000,0.004223
tdigest,78,0.990000,0.001714
tdigest,78,0.990000,0.002597
tdigest,77,0.990000,0.000923
tdigest,78,0.990000,0.001757
tdigest,78,0.990000,0.000203
tdigest,79,0.990000,0.002734
tdigest,79,0.990000,0.003895
tdigest,80,0.990000,0.000589
tdigest,79,0.990000,0.001465
tdigest,79,0.990000,0.001960
tdigest,83,0.990000,0.001097
tdigest,80,0.990000,0.000391
tdigest,85,0.990000,0.001100
tdigest,83,0.990000,0.002725
tdigest,82,0.990000,0.000976
tdigest,84,0.990000,0.003120
tdigest,86,0.990000,0.001906
tdigest,86,0.990000,0.001312
tdigest,86,0.990000,0.002895
tdigest,86,0.990000,0.001385
tdigest,87,0.990000,0.002600
tdigest,88,0.990000,0.000056
tdigest,89,0.990000,0.002644
tdigest,89,0.990000,0.000740
tdigest,90,0.990000,0.001776
tdigest,89,0.990000,0.000113
tdigest,90,0.990000,0.001329
tdigest,93,0.990000,0.002185
tdigest,92,0.990000,0.001791
tdigest,94,0.990000,0.000298
tdigest,94,0.990000,0.002122
tdigest,94,0.990000,0.000004
tdigest,95,0.990000,0.000706
tdigest,30,0.999000,0.006250
tdigest,32,0.999000,0.024281
tdigest,32,0.999000,0.032410
tdigest,32,0.999000,0.040448
tdigest,34,0.999000,0.023624
tdigest,32,0.999000,0.010069
tdigest,34,0.999000,0.031157
tdigest,33,0.999000,0.035664
tdigest,38,0.999000,0.008410
tdigest,35,0.999000,0.041147
tdigest,38,0.999000,0.009303
tdigest,37,0.999000,0.013493
tdigest,39,0.999000,0.010854
tdigest,38,0.999000,0.010151
tdigest,37,0.999000,0.030244
tdigest,38,0.999000,0.030494
tdigest,39,0.999000,0.011468
tdigest,40,0.999000,0.021587
tdigest,39,0.999000,0.015178
tdigest,41,0.999000,0.020617
tdigest,41,0.999000,0.013869
tdigest,43,0.999000,0.007131
tdigest,41,0.999000,0.026573
tdigest,44,0.999000,0.017346
tdigest,41,0.999000,0.015226
tdigest,43,0.999000,0.024113
tdigest,45,0.999000,0.006651
tdigest,44,0.999000,0.016485
tdigest,46,0.999000,0.019509
tdigest,48,0.999000,0.013282
tdigest,49,0.999000,0.006768
tdigest,47,0.999000,0.010126
tdigest,49,0.999000,0.006613
tdigest,51,0.999000,0.001465
tdigest,49,0.999000,0.015919
tdigest,51,0.999000,0.005269
tdigest,51,0.999000,0.015382
tdigest,49,0.999000,0.016910
tdigest,52,0.999000,0.010743
tdigest,53,0.999000,0.019159
tdigest,53,0.999000,0.008582
tdigest,54,0.999000,0.004920
tdigest,54,0.999000,0.009458
tdigest,54,0.999000,0.009514
tdigest,55,0.999000,0.004704
tdigest,53,0.999000,0.015846
tdigest,54,0.999000,0.009851
tdigest,56,0.999000,0.009365
tdigest,57,0.999000,0.008808
tdigest,56,0.999000,0.004225
tdigest,56,0.999000,0.005033
tdigest,57,0.999000,0.009969
tdigest,59,0.999000,0.002112
tdigest,59,0.999000,0.012651
tdigest,60,0.999000,0.007937
tdigest,62,0.999000,0.007547
tdigest,62,0.999000,0.007739
tdigest,63,0.999000,0.003568
tdigest,62,0.999000,0.012796
tdigest,64,0.999000,0.000984
tdigest,63,0.999000,0.011015
tdigest,62,0.999000,0.011577
tdigest,63,0.999000,0.001680
tdigest,66,0.999000,0.004963
tdigest,64,0.999000,0.005716
tdigest,64,0.999000,0.004766
tdigest,66,0.999000,0.003346
tdigest,66,0.999000,0.000771
tdigest,66,0.999000,0.006393
tdigest,69,0.999000,0.007075
tdigest,69,0.999000,0.006239
tdigest,69,0.999000,0.008373
tdigest,69,0.999000,0.009246
tdigest,68,0.999000,0.005166
tdigest,68,0.999000,0.010838
tdigest,71,0.999000,0.006480
tdigest,72,0.999000,0.007717
tdigest,71,0.999000,0.007347
tdigest,71,0.999000,0.001728
tdigest,70,0.999000,0.007159
tdigest,70,0.999000,0.008347
tdigest,75,0.999000,0.007931
tdigest,74,0.999000,0.003192
tdigest,75,0.999000,0.008340
tdigest,74,0.999000,0.008777
tdigest,74,0.999000,0.008265
